feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.9330936623038444,0.23590049808835517,3
TB3MS_lag1,1.0057761325509778,0.007626336159608481,3
INDPRO_lag1,1.0013360469567771,0.0013877919399710931,3
BUSLOANS_lag1,1.0007882986162442,0.0004671981636637885,3
RPI_lag1,1.000733612466771,0.0008146157241637193,3
CPIAUCSL_lag1,1.0001370498712383,7.543394743079084e-05,3
DPCERA3M086SBEA_lag1,0.9998988211194767,1.951666031863356e-05,3
M2SL_lag1,0.9998473287476544,7.208011452547346e-05,3
OILPRICEX_lag1,0.9750761532920617,0.005554156038040129,3
SP500_lag1,0.9626170920543139,0.005108540022776817,3
