feature,ratio_mean,ratio_std,n_windows
OILPRICEX_lag6,1.0022061099962856,0.0021291813834564133,2
M2SL_lag6,1.0000338465509617,3.321920120691324e-05,2
CPIAUCSL_lag6,0.9999981331533102,1.299211400129785e-06,2
DPCERA3M086SBEA_lag6,0.9999287051332727,6.564645809148395e-05,2
BUSLOANS_lag6,0.99992545599942,7.47926997177184e-05,2
RPI_lag6,0.9998489169977208,0.00013569528937273923,2
INDPRO_lag6,0.9993988410364967,0.0005811425210381915,2
SP500_lag6,0.9955644352097139,0.004400751139393644,2
TB3MS_lag6,0.99008572738313,0.015413678465640956,2
USREC_lag6,0.9530576039606534,0.026245286784936206,2
UNRATE_lag6,0.8539529290437099,0.017365745212094552,2
