feature,ratio_mean,ratio_std,n_windows
RPI_lag12,1.0161554659853438,0.011435287537993628,3
CPIAUCSL_lag12,1.00582848682902,0.006569237604532435,3
M2SL_lag12,0.9759845086465183,0.013206140817655775,3
BUSLOANS_lag12,0.9714421177675976,0.0065968633906502835,3
TB3MS_lag12,0.9597505486415264,0.01306306358305257,3
INDPRO_lag12,0.954761773806136,0.008039415129325567,3
OILPRICEX_lag12,0.9399330303166137,0.01929360303168074,3
DPCERA3M086SBEA_lag12,0.9122473505841359,0.03414501737211378,3
USREC_lag12,0.8850713825272051,0.006386086314883132,3
SP500_lag12,0.826102252422038,0.02251841599338352,3
