feature,ratio_mean,ratio_std,n_windows
USREC_lag24,1.1511456712960122,0.0526861046399848,2
TB3MS_lag24,1.1081814654593802,0.026370647559955218,2
RPI_lag24,1.0446631903093162,0.03269979332508732,2
SP500_lag24,1.0111026226380284,0.005493091631931457,2
CPIAUCSL_lag24,1.0086362011224694,0.006887584731798957,2
BUSLOANS_lag24,1.0083554679049034,0.01307640182375075,2
M2SL_lag24,0.9993090966728575,0.0007846216070332424,2
OILPRICEX_lag24,0.9931450993335562,0.0037941655373401884,2
INDPRO_lag24,0.960206915462919,0.01413354094427366,2
DPCERA3M086SBEA_lag24,0.9351529651033846,0.016433609074177125,2
