feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0520067424608792,0.03151748928578555,10
CPIAUCSL_lag12,1.0008032448884348,0.001438753417635724,10
M2SL_lag12,1.0003013278679815,0.0015306299623921154,10
OILPRICEX_lag12,1.0002631864922837,0.0029475929077913093,10
BUSLOANS_lag12,0.996692708741282,0.007364294586806205,10
INDPRO_lag12,0.9851366537427916,0.022589931297570413,10
RPI_lag12,0.9840354131855985,0.013984477561853247,10
DPCERA3M086SBEA_lag12,0.9587086702921175,0.02214213785190146,10
SP500_lag12,0.9419164611181834,0.026462062413806525,10
USREC_lag12,0.9406542975613587,0.02262586577353928,10
