feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0589855847878438,0.011367718324560459,11
INDPRO_lag12,1.013405668102133,0.013631958228255846,11
BUSLOANS_lag12,1.0057621281241789,0.004080777675812951,11
OILPRICEX_lag12,1.003466077263456,0.005554436699133469,11
CPIAUCSL_lag12,0.9999089800916082,0.0005812547799353929,11
M2SL_lag12,0.9992879475324792,0.002279067844553803,11
RPI_lag12,0.977079535633261,0.028040717694712516,11
DPCERA3M086SBEA_lag12,0.9759378459873861,0.02426102772634342,11
USREC_lag12,0.9539335284598516,0.06726110005475232,11
SP500_lag12,0.9418578293153008,0.040224070827917104,11
