feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.3220648525737932,0.004764926173129217,3
SP500_lag1,1.0019078097535647,9.424241242337704e-05,3
RPI_lag1,1.0012983855312987,0.0020209848937036874,3
TB3MS_lag1,1.0006119611635451,0.0005977458479165796,3
M2SL_lag1,1.0000887636054572,8.937429336898094e-05,3
OILPRICEX_lag1,0.9998341738489684,0.000927859614265963,3
CPIAUCSL_lag1,0.9986831619203554,0.001458595379565104,3
DPCERA3M086SBEA_lag1,0.9981746247078845,0.0016907311931135913,3
BUSLOANS_lag1,0.9938093169990192,0.0035510707640559387,3
INDPRO_lag1,0.9937990297157656,0.004539868055720288,3
USREC_lag1,0.9532974049038151,0.007813192878982272,3
