feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag36,1.034998700037325,0.06590997789007023,3
RPI_lag36,1.0196619505788078,0.014414576476599553,3
TB3MS_lag36,1.0150644323900309,0.1014977656915855,3
DPCERA3M086SBEA_lag36,1.0135618252693266,0.016023843010612247,3
USREC_lag36,1.011213852931248,0.01585878290182804,3
INDPRO_lag36,1.0034107863541244,0.002452251472187224,3
M2SL_lag36,0.9958692434072498,0.01327583400850467,3
SP500_lag36,0.9910975306136759,0.009481842725265333,3
OILPRICEX_lag36,0.9900438558194251,0.012650456602775636,3
BUSLOANS_lag36,0.9656442626900813,0.026081284359058116,3
