feature,ratio_mean,ratio_std,n_windows
USREC_lag6,1.2286581959352467,0.30276614167688365,3
BUSLOANS_lag6,1.004270279228085,0.004375594598838308,3
TB3MS_lag6,1.003031940698977,0.010028140024364815,3
CPIAUCSL_lag6,0.9999775303451418,8.044553192054868e-05,3
M2SL_lag6,0.9998177612316077,0.0001883109532632625,3
SP500_lag6,0.999696669442299,0.000676331779214252,3
DPCERA3M086SBEA_lag6,0.998712622341615,0.0008886577262936897,3
RPI_lag6,0.9978905003278288,0.0019703224787118536,3
OILPRICEX_lag6,0.9965383404193086,0.0026494934232546563,3
INDPRO_lag6,0.992488345852098,0.006697004599700338,3
