feature,ratio_mean,ratio_std,n_windows
USREC_lag1,1.295646307482713,0.2767604192296718,3
OILPRICEX_lag1,1.0101118191431153,0.014793981170334921,3
SP500_lag1,1.009596220066883,0.01727577827065251,3
BUSLOANS_lag1,1.0030561848512942,0.004029562378961082,3
DPCERA3M086SBEA_lag1,1.0003864333391366,0.0005792722462639483,3
CPIAUCSL_lag1,0.9994624276901306,0.0007350206818082231,3
M2SL_lag1,0.9988720106765828,0.001475888256158432,3
RPI_lag1,0.9986516661628739,0.001743502940963994,3
TB3MS_lag1,0.9849757713460893,0.022667870109952606,3
INDPRO_lag1,0.9845046036135252,0.020540750101550913,3
