feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0912335453920348,0.0419244376442176,3
OILPRICEX_lag12,1.0022108645223897,0.0005269799249955792,3
CPIAUCSL_lag12,1.001857293303765,0.004001050619470208,3
M2SL_lag12,0.9993100383290335,0.0007554331107823498,3
BUSLOANS_lag12,0.9960773138055665,0.011010887515899254,3
RPI_lag12,0.9737244445123814,0.008041312957422832,3
INDPRO_lag12,0.9631717484314025,0.013071823195702308,3
USREC_lag12,0.9595819303126089,0.02859793721432968,3
DPCERA3M086SBEA_lag12,0.9356538413771808,0.03301134793448935,3
SP500_lag12,0.9185752591451509,0.0358663655127233,3
