feature,ratio_mean,ratio_std,n_windows
INDPRO_lag6,1.0425342610780637,0.07247980670525472,3
BUSLOANS_lag6,1.0335730966022691,0.025045728980789637,3
CPIAUCSL_lag6,1.0297549241306616,0.010022960184584423,3
USREC_lag6,1.0246805443720979,0.27192980334480044,3
DPCERA3M086SBEA_lag6,1.0060854913227057,0.0037205336399910695,3
M2SL_lag6,1.0037781365522969,0.00360651854833306,3
OILPRICEX_lag6,1.0002184230960685,0.0040973582234246075,3
SP500_lag6,0.9988777677100676,0.019492691018816375,3
TB3MS_lag6,0.9871389276642851,0.0075097754163675895,3
RPI_lag6,0.9500509986581781,0.0721795348897926,3
