feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.138648067843247,0.03757592463560766,2
CPIAUCSL_lag12,0.9997722916406709,0.00023765202503878147,2
M2SL_lag12,0.9993927706290138,0.0006574727122947155,2
OILPRICEX_lag12,0.9974745981701458,0.0015355505669714664,2
BUSLOANS_lag12,0.9907519155309897,0.008503516724166271,2
RPI_lag12,0.9733871858097902,0.02356174990820109,2
DPCERA3M086SBEA_lag12,0.965512047962813,0.03137265304028741,2
INDPRO_lag12,0.9423101102044005,0.051958436669892694,2
USREC_lag12,0.8972325134973788,0.08455137624440612,2
SP500_lag12,0.8896867365650757,0.012273805523626113,2
