feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.3380002885833708,0.5219814708896755,3
TB3MS_lag1,1.020525144396282,0.0012931470781877945,3
CPIAUCSL_lag1,1.0080242367387728,0.006089811230955063,3
BUSLOANS_lag1,1.0016976777658486,0.001924376435772565,3
RPI_lag1,1.001690338772218,0.001907948150192468,3
SP500_lag1,1.0016113170179073,0.001452160033894161,3
OILPRICEX_lag1,0.9996168731520011,0.002418112583768224,3
DPCERA3M086SBEA_lag1,0.9995890607023385,0.005743484726117268,3
M2SL_lag1,0.9971446719258007,0.0014097250079717774,3
USREC_lag1,0.9910576888998565,0.036166273835443505,3
INDPRO_lag1,0.9744899106921966,0.012184995060621737,3
