feature,ratio_mean,ratio_std,n_windows
INDPRO_lag12,1.1003151109410723,0.061502608082176204,3
DPCERA3M086SBEA_lag12,1.0629257574764603,0.058087630305974414,3
BUSLOANS_lag12,1.0326828652989157,0.014693585115146738,3
TB3MS_lag12,1.0296572986946328,0.023822384682264643,3
UNRATE_lag12,1.0224542337240203,0.0416966150293127,3
CPIAUCSL_lag12,1.0069764951170421,0.005944115547653588,3
M2SL_lag12,1.0007188477762365,0.0005087273326776583,3
OILPRICEX_lag12,0.9982451075544629,0.0012606372170938527,3
RPI_lag12,0.9916366939791414,0.004120234889519652,3
USREC_lag12,0.9288409401391794,0.08710028291317824,3
SP500_lag12,0.9190958122718312,0.10782304157027649,3
