feature,ratio_mean,ratio_std
BUSLOANS_lag12,0.9981880351268655,0.0008207420446900936
CPIAUCSL_lag12,0.9999994028630773,1.7475204685728034e-05
DPCERA3M086SBEA_lag12,0.9979037479168711,0.001588172334654273
INDPRO_lag12,0.9954740562135106,0.004400286322571565
M2SL_lag12,0.9999566233994455,2.2334618100836793e-05
OILPRICEX_lag12,1.0011073411416116,0.0009278297251118424
RPI_lag12,0.9976900490843033,0.0015477923982700102
SP500_lag12,0.9549002242371573,0.017545978124983017
TB3MS_lag12,1.0278174054418732,0.011662959090941004
UNRATE_lag12,1.0228276328945844,0.020417711346077554
USREC_lag12,1.0702188497754377,0.07209945194111327
