feature,ratio_mean,ratio_std,n_windows
RPI_lag12,1.005517251156822,0.010599349882350945,3
CPIAUCSL_lag12,0.9897145967552987,0.015671652979422534,3
BUSLOANS_lag12,0.9698751586244949,0.005098277841855388,3
M2SL_lag12,0.9644547280771117,0.027076453870684573,3
TB3MS_lag12,0.9633588267858091,0.023121192753022497,3
INDPRO_lag12,0.9603912361303334,0.029627478544834152,3
OILPRICEX_lag12,0.9370322292467707,0.01528702597894951,3
DPCERA3M086SBEA_lag12,0.9250852188651915,0.04123865079007095,3
USREC_lag12,0.8971475754954849,0.029786768197877782,3
SP500_lag12,0.8459202549612866,0.0307542926842488,3
