feature,ratio_mean,ratio_std,n_windows
CPIAUCSL_lag12,1.0022468915517888,0.0033441281425950656,7
BUSLOANS_lag12,1.0019817266842683,0.0036438685055008206,7
RPI_lag12,1.0014474987515694,0.026588947236081625,7
OILPRICEX_lag12,1.001153942616585,0.0014443248725959895,7
M2SL_lag12,0.9966622621983895,0.006955472974897927,7
TB3MS_lag12,0.9789186238344253,0.015177749209088553,7
USREC_lag12,0.9484874819851613,0.026056056956735525,7
INDPRO_lag12,0.948269717839649,0.016086520497300593,7
DPCERA3M086SBEA_lag12,0.9445955563575111,0.023198170773939774,7
SP500_lag12,0.9104309921430299,0.036096141726711446,7
