feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.064543773398281,0.009164289209054913,3
OILPRICEX_lag12,1.0066494939217392,0.008894469632926076,3
M2SL_lag12,1.0008994500169908,0.0013467172059338733,3
BUSLOANS_lag12,1.000402743128016,0.0004926558156120481,3
CPIAUCSL_lag12,1.000126789030174,0.00018247459665426984,3
INDPRO_lag12,0.99346959556197,0.01034099526470514,3
USREC_lag12,0.9768489185814649,0.16617063929462308,3
DPCERA3M086SBEA_lag12,0.9719722639362788,0.03911985974626384,3
RPI_lag12,0.9691305874407646,0.0425197362527498,3
SP500_lag12,0.9175694367434669,0.060923072600149925,3
