feature,ratio_mean,ratio_std,n_windows
INDPRO_lag1,1.0032310859454858,0.0037069794043360638,2
OILPRICEX_lag1,1.0005434341938275,0.0005434341938274079,2
BUSLOANS_lag1,1.0,1.5700924586837752e-16,2
CPIAUCSL_lag1,0.9998423884406017,0.0001576115593983074,2
DPCERA3M086SBEA_lag1,0.9991474743761679,0.0008525256238321455,2
M2SL_lag1,0.9991150800696249,0.0008849199303750943,2
SP500_lag1,0.9975583263219029,0.0024416736780971116,2
USREC_lag1,0.9928683818629742,0.006561483954050484,2
TB3MS_lag1,0.9850732384396728,6.973006240551527e-05,2
RPI_lag1,0.9803944710298216,0.0006957281900604183,2
UNRATE_lag1,0.9765724253225603,0.1054568600012682,2
