feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0794073817194243,0.012254239177035223,3
BUSLOANS_lag12,1.0042299687072727,0.003388748232026069,3
INDPRO_lag12,1.003790620680807,0.009982268065336189,3
CPIAUCSL_lag12,1.0035310206723935,0.001938925721678241,3
M2SL_lag12,1.0017169620696926,0.0011056595864856094,3
OILPRICEX_lag12,0.9993527042528539,0.004860832864779441,3
RPI_lag12,0.9521885559893026,0.01925608565388724,3
DPCERA3M086SBEA_lag12,0.9472377695346049,0.02354655357682719,3
SP500_lag12,0.9341335217563991,0.0059246602042685075,3
USREC_lag12,0.8914557829704622,0.0908007750314258,3
