feature,ratio_mean,ratio_std
BUSLOANS_lag24,0.999292515091353,0.008149772741364586
CPIAUCSL_lag24,1.0088778788257007,0.005906488900062809
DPCERA3M086SBEA_lag24,0.9750525798237241,0.012382382442621076
INDPRO_lag24,0.9985276926264837,0.009859823216201758
M2SL_lag24,0.9994105912379296,0.0013503474827339613
OILPRICEX_lag24,0.9984496376869061,0.002275999814772622
RPI_lag24,1.028628573162941,0.01936043359911896
SP500_lag24,1.0052085902532315,0.0021076074478820674
TB3MS_lag24,1.0709907511363095,0.037963976612547155
USREC_lag24,1.0859249799533701,0.05425075435332112
