feature,ratio_mean,ratio_std,n_windows
UNRATE_lag1,1.3165473289702583,0.0031777551483078014,3
RPI_lag1,1.0035204264038737,0.000486362220695904,3
SP500_lag1,1.0021189902849115,0.0004131425157611141,3
TB3MS_lag1,1.0007213042506853,0.0005484314035678876,3
OILPRICEX_lag1,1.0003978299664604,0.000471242655084895,3
M2SL_lag1,1.000053143211833,0.00013711044116886334,3
CPIAUCSL_lag1,0.996914143704469,0.0011194530789734897,3
DPCERA3M086SBEA_lag1,0.9967733060559913,0.0009403321877808256,3
BUSLOANS_lag1,0.9909974899197277,0.0005259251627554744,3
INDPRO_lag1,0.9904149423887905,0.0037994285350592817,3
USREC_lag1,0.95791011958623,0.0050597172399111465,3
