feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0164973804858721,0.005209949370352001,3
M2SL_lag12,1.0013814968456527,0.0007284912125791396,3
RPI_lag12,1.0011942377164,0.0055657577530489255,3
OILPRICEX_lag12,0.9995664249142346,0.001217607116432901,3
CPIAUCSL_lag12,0.9981197206736772,0.002155408750413281,3
BUSLOANS_lag12,0.9906684681025472,0.00214573211775786,3
USREC_lag12,0.9868539142021783,0.02166313884365783,3
DPCERA3M086SBEA_lag12,0.9404960906925254,0.00886559317476014,3
INDPRO_lag12,0.9179202344640519,0.013419721843439565,3
SP500_lag12,0.8901812427661255,0.027887315458686734,3
