feature,ratio_mean,ratio_std,n_windows
SP500_lag12,1.0867152568791498,0.04140083925378947,3
BUSLOANS_lag12,1.0012743071480597,0.0007241639255410577,3
INDPRO_lag12,1.0010460046914715,0.0009703931939964726,3
OILPRICEX_lag12,1.0006250269538957,0.0016125764254685503,3
DPCERA3M086SBEA_lag12,1.0003272242057717,0.00024651588470959307,3
CPIAUCSL_lag12,1.0000123187143222,1.308867356718028e-05,3
USREC_lag12,1.0,0.0,3
M2SL_lag12,0.9999779413285264,2.768381143173632e-05,3
RPI_lag12,0.9998186870429059,0.00029531054886981366,3
UNRATE_lag12,0.9911286532814971,0.013551205951245834,3
TB3MS_lag12,0.9238357624364122,0.05667398273231349,3
