feature,ratio_mean,ratio_std,n_windows
SP500_lag12,1.4256004804604985,0.34086596524600543,3
INDPRO_lag12,1.0887188087089608,0.18175751697263906,3
OILPRICEX_lag12,1.0828163327197697,0.11707154574237255,3
CPIAUCSL_lag12,1.0749544360624403,0.1313830661637263,3
DPCERA3M086SBEA_lag12,1.0737312453065626,0.15881415489149764,3
RPI_lag12,1.0289002621098642,0.05873911162855199,3
TB3MS_lag12,1.0142417665120789,0.017442530495224966,3
BUSLOANS_lag12,1.0,0.0,3
USREC_lag12,1.0,0.0,3
M2SL_lag12,0.9367509775719606,0.05487939831387702,3
UNRATE_lag12,0.9045787799336485,0.12897193662867495,3
