feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0379659694602015,0.02681809161999612,10
USREC_lag12,1.02084781038071,0.06574454911661817,10
M2SL_lag12,1.0001708073590598,0.0004513843138800349,10
CPIAUCSL_lag12,1.0000446815200519,9.700150045773866e-05,10
OILPRICEX_lag12,0.9993308676642432,0.0019651089198081334,10
RPI_lag12,0.9987637636617197,0.0012407411994725568,10
BUSLOANS_lag12,0.998579371768894,0.0019629856183775926,10
DPCERA3M086SBEA_lag12,0.994765237149727,0.012537302522595781,10
INDPRO_lag12,0.9933320595251279,0.013689107080598792,10
SP500_lag12,0.9622675960411303,0.028155565764829672,10
