date,method,y_pred,y_true
1990-01-01,AR(1),0.05413064903896127,1.0
1990-01-01,AR(p auto),0.04294704161745506,1.0
1990-01-01,linear,-0.005170625842087807,1.0
1990-02-01,AR(1),0.021792778842319827,1.2999999999999998
1990-02-01,AR(p auto),-0.007748127550635381,1.2999999999999998
1990-02-01,linear,0.12842374679820331,1.2999999999999998
1990-03-01,AR(1),0.04637801122615485,1.5999999999999996
1990-03-01,AR(p auto),0.007143841249242282,1.5999999999999996
1990-03-01,linear,0.32583606979820684,1.5999999999999996
1990-04-01,AR(1),0.05599856312423299,1.2999999999999998
1990-04-01,AR(p auto),0.0298365920592054,1.2999999999999998
1990-04-01,linear,0.19424441091255445,1.2999999999999998
1990-05-01,AR(1),0.06499591246388353,1.5
1990-05-01,AR(p auto),0.04236368980360863,1.5
1990-05-01,linear,-0.05908596360474101,1.5
1990-06-01,AR(1),0.036393283219752506,1.7000000000000002
1990-06-01,AR(p auto),0.039964025480556796,1.7000000000000002
1990-06-01,linear,-0.15037443664476963,1.7000000000000002
1990-07-01,AR(1),-0.04377015458068848,1.2999999999999998
1990-07-01,AR(p auto),-0.02782650994235907,1.2999999999999998
1990-07-01,linear,-0.23271942820486702,1.2999999999999998
1990-08-01,AR(1),0.06982676728477646,1.2000000000000002
1990-08-01,AR(p auto),0.013116282251685511,1.2000000000000002
1990-08-01,linear,1.0595706635490474,1.2000000000000002
1990-09-01,AR(1),0.13521419432232445,1.0
1990-09-01,AR(p auto),0.14999988939851386,1.0
1990-09-01,linear,1.3962631190593844,1.0
1990-10-01,AR(1),0.16806758069314903,1.0999999999999996
1990-10-01,AR(p auto),0.2007272496078175,1.0999999999999996
1990-10-01,linear,1.750659010257264,1.0999999999999996
1990-11-01,AR(1),0.16896247289431918,0.7999999999999998
1990-11-01,AR(p auto),0.20964351299922732,0.7999999999999998
1990-11-01,linear,1.6422472364408045,0.7999999999999998
1990-12-01,AR(1),0.20476364454561774,1.0
1990-12-01,AR(p auto),0.19074255678907548,1.0
1990-12-01,linear,1.436748628320506,1.0
1991-01-01,AR(1),0.24395719893796736,0.8999999999999995
1991-01-01,AR(p auto),0.25848971248905295,0.8999999999999995
1991-01-01,linear,1.335264832065937,0.8999999999999995
1991-02-01,AR(1),0.25924211546115106,0.8000000000000007
1991-02-01,AR(p auto),0.282331179119368,0.8000000000000007
1991-02-01,linear,0.6901150643214224,0.8000000000000007
1991-03-01,AR(1),0.35887169501721,0.6000000000000005
1991-03-01,AR(p auto),0.4012260869174587,0.6000000000000005
1991-03-01,linear,0.3915050097827001,0.6000000000000005
1991-04-01,AR(1),0.4562844095057841,0.7000000000000002
1991-04-01,AR(p auto),0.5188619905338913,0.7000000000000002
1991-04-01,linear,-0.8121283222446041,0.7000000000000002
1991-05-01,AR(1),0.3474930876628241,0.6999999999999993
1991-05-01,AR(p auto),0.4277899948643972,0.6999999999999993
1991-05-01,linear,-0.42775173395182714,0.6999999999999993
1991-06-01,AR(1),0.4428265225297497,0.8999999999999995
1991-06-01,AR(p auto),0.4213483362454763,0.8999999999999995
1991-06-01,linear,-0.14266343513818344,0.8999999999999995
1991-07-01,AR(1),0.4909158970786409,0.9000000000000004
1991-07-01,AR(p auto),0.4843705994214425,0.9000000000000004
1991-07-01,linear,-0.14260462408808672,0.9000000000000004
1991-08-01,AR(1),0.4079468950526193,0.6999999999999993
