date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1963-12-01,0.0704727422342375,0.0,1,,,-0.0808895454178088
1964-01-01,0.017682369728788,-0.1000000000000005,1,,,0.1410767415290912
1964-02-01,0.0907218375673633,-0.5,1,,,0.4081140095894613
1964-03-01,0.1656809599242932,-0.2999999999999998,1,,,0.2426368274010933
1964-04-01,0.091963077224533,-0.4000000000000003,1,,,0.2389549630607101
1964-05-01,0.1597092043328591,-0.8000000000000007,1,,,0.3920444820197059
1964-06-01,0.1902176874755763,-0.3999999999999994,1,,,0.2351403762182508
1964-07-01,0.1120915055846235,-0.6999999999999993,1,,,0.2820202861072402
1964-08-01,0.1297780056743587,-0.4000000000000003,1,,,0.0338197440238231
1964-09-01,0.0759401992588182,-0.4000000000000003,1,,,0.1231260325667
1964-10-01,0.117251241079869,-0.4000000000000003,1,,,0.2125210840286292
1964-11-01,0.1239693277808448,-0.9000000000000004,1,,,0.163217677698728
1964-12-01,0.1022721478757677,-0.5,1,0.0213826024579589,0.1831616932935766,0.1597547018231603
1965-01-01,0.0900580289511337,-0.6999999999999993,1,-0.151018712577958,0.3311347704802255,0.1103314149060556
1965-02-01,0.0828462133473426,-0.3000000000000007,1,-0.8252677962421187,0.990960222936804,-0.0800708210902293
1965-03-01,0.0446183989358308,-0.7000000000000002,1,-0.4980184284652623,0.587255226336924,0.0056308399628408
1965-04-01,0.0669010621098551,-0.5,1,-0.5720539009508554,0.7058560251705657,-0.0469453290758406
1965-05-01,0.0253166729699408,-0.5,1,-1.1667278090497657,1.2173611549896473,-0.2491114764890431
1965-06-01,0.0525805680503953,-0.6000000000000005,1,-0.5825598081678549,0.6877209442686456,-0.063315968141561
1965-07-01,0.0122080825611717,-0.5,1,-0.969812203546068,0.9942283686684112,-0.2098618597292473
1965-08-01,-0.0030163899546008,-0.5999999999999996,1,-0.4368361339784244,0.4308033540692226,-0.0787583072297778
1965-09-01,-0.0044418056163315,-0.7999999999999998,1,-0.527567838183032,0.5186842269503689,-0.0849358244374138
1965-10-01,-0.0174128144312773,-0.8999999999999995,1,-0.629933898459907,0.5951082695973522,-0.090880761447005
1965-11-01,-0.0088038708765264,-0.7000000000000002,1,-1.072021548575255,1.054413806822202,-0.3273151518682695
1965-12-01,-0.0476784625000115,-1.0,1,-0.7074331643231718,0.6120762393231488,-0.1477055312239062
1966-01-01,-0.0500377589367649,-0.9000000000000004,1,-0.86036917384282,0.76029365596929,-0.2433990006792371
