date,y_true,y_hat,y_hat_p05,y_hat_p95
1990-01-01,0.0,-0.227448958723104,-0.3507978504177343,-0.1041000670284736
1990-02-01,0.0999999999999996,-0.3731120833018692,-1.3634923886214732,0.6172682220177348
1990-03-01,0.2000000000000001,-0.4585265040447374,-1.7872528103659897,0.8701998022765148
1990-04-01,0.2000000000000001,-0.4358541475531031,-1.898439164202097,1.0267308690958907
1990-05-01,0.2000000000000001,0.0188466142207254,-0.9062997266386172,0.943992955080068
1990-06-01,-0.0999999999999996,0.0524294139110309,-0.9144517181223396,1.0193105459444018
1990-07-01,0.2999999999999998,0.071837390006683,-0.8126828955542803,0.9563576755676464
1990-08-01,0.5,0.917963110361154,-0.3546336141043518,2.19055983482666
1990-09-01,0.6000000000000005,0.5950495098299194,-0.4059211223725985,1.5960201420324374
1990-10-01,0.6000000000000005,0.6883447874506089,0.193464052630707,1.1832255222705108
1990-11-01,0.7999999999999998,1.2575649141070773,0.4282581592792471,2.0868716689349074
1990-12-01,0.8999999999999995,1.558597871735778,0.5918598102765033,2.525335933195053
1991-01-01,1.0,1.5673488376589972,1.3856515134522278,1.749046161865767
1991-02-01,1.2999999999999998,1.8648147342800767,1.0355198082027366,2.6941096603574173
1991-03-01,1.5999999999999996,2.057745776479148,0.8671631436863612,3.248328409271936
1991-04-01,1.2999999999999998,0.6419179086404252,-0.0973989886868586,1.381234805967709
1991-05-01,1.5,0.0458460128894322,-0.6770805857575348,0.7687726115363993
1991-06-01,1.7000000000000002,-0.383607521397737,-1.0510133686202956,0.2837983258248216
1991-07-01,1.2999999999999998,-0.2247373549618952,-0.9096765096696248,0.4602017997458342
1991-08-01,1.2000000000000002,-0.1230337569267775,-0.8723160163436346,0.6262485024900796
1991-09-01,1.0,-0.0892107541236698,-0.4147976598347074,0.2363761515873677
1991-10-01,1.0999999999999996,-0.250661230537506,-0.7254672870778721,0.2241448260028601
1991-11-01,0.7999999999999998,-0.3333363801193528,-0.8277241872153996,0.1610514269766941
1991-12-01,1.0,-0.3108387296584092,-0.9478192416629884,0.32614178234617
1992-01-01,0.8999999999999995,0.0987412029798008,-0.5186546444613616,0.7161370504209632
1992-02-01,0.8000000000000007,0.0294356921127398,-0.6464590790833883,0.7053304633088681
1992-03-01,0.6000000000000005,0.0627689394519497,-0.574495550473974,0.7000334293778735
