feature,ratio_mean,ratio_std,n_windows
USREC_lag6,1.6355361225703813,0.04253466530131686,3
OILPRICEX_lag6,1.0090643581368484,0.0022768138589135895,3
M2SL_lag6,0.9999559525846647,7.917851653596058e-05,3
CPIAUCSL_lag6,0.9999437601894776,0.00012844744438280414,3
DPCERA3M086SBEA_lag6,0.9982994155290545,0.0005199350480005463,3
RPI_lag6,0.9979988730432264,0.0006592919707961994,3
TB3MS_lag6,0.9974895753502565,0.00011354477179748521,3
BUSLOANS_lag6,0.9909767280643974,0.0026721454695820537,3
SP500_lag6,0.9785330925404988,0.0027973796616635968,3
INDPRO_lag6,0.973734936381931,0.00802589388826658,3
