feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1208472194454093,0.019983687820306018,2
USREC_lag12,1.067877380521098,0.06348292449536264,2
M2SL_lag12,1.0000209765795525,6.284726618677183e-06,2
CPIAUCSL_lag12,1.0000143730156084,6.2381287190271814e-06,2
OILPRICEX_lag12,0.999719315906048,0.001377265995232746,2
BUSLOANS_lag12,0.9997051285177507,0.00015126226753575667,2
DPCERA3M086SBEA_lag12,0.9991348856962865,0.00011243363462304368,2
RPI_lag12,0.9989633137489482,5.079217701814409e-05,2
INDPRO_lag12,0.9981102334540148,0.00044681292972614806,2
SP500_lag12,0.9264015445961441,0.02144347541838354,2
