feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.1827408894987594,0.12414002195945803,3
TB3MS_lag12,1.0134803971339486,0.0036972491374098002,3
OILPRICEX_lag12,1.0020888498234422,0.0015312282674437264,3
M2SL_lag12,1.0000710762735128,5.2652301559144284e-05,3
CPIAUCSL_lag12,0.9999579885169197,7.965424002087388e-05,3
RPI_lag12,0.9975447996358867,0.002245164574133966,3
BUSLOANS_lag12,0.9973587962496508,0.0018689635014447483,3
DPCERA3M086SBEA_lag12,0.9946167783036266,0.00475246207305024,3
INDPRO_lag12,0.9735005268873117,0.022204291170903202,3
SP500_lag12,0.9096875202780715,0.021150681127829054,3
