feature,ratio_mean,ratio_std,n_windows
UNRATE_lag12,1.0693753679683955,0.011532441062442726,3
TB3MS_lag12,1.0441017572462405,0.01007073693834919,3
INDPRO_lag12,1.0043868355239758,0.006311218517722062,3
OILPRICEX_lag12,1.002096261941883,0.000965239745519955,3
BUSLOANS_lag12,1.000873977136131,0.0009234174228228713,3
M2SL_lag12,1.000006211609035,3.297096732463178e-05,3
CPIAUCSL_lag12,0.9999954181308052,1.2149307998028469e-05,3
DPCERA3M086SBEA_lag12,0.9974852299728059,0.002874301749483052,3
RPI_lag12,0.996286209921056,0.003998709379510823,3
USREC_lag12,0.9934748803238933,0.11635322966694589,3
SP500_lag12,0.9666140523680821,0.017541842985764253,3
