feature,ratio_mean,ratio_std,n_windows
USREC_lag12,1.042898939683455,0.15574931691606408,3
RPI_lag12,1.0003023106129616,0.014207172234310405,3
INDPRO_lag12,0.998282069727234,0.027857092877143594,3
BUSLOANS_lag12,0.9934234876881755,0.023164919531108896,3
CPIAUCSL_lag12,0.988078558503927,0.03646150448264513,3
TB3MS_lag12,0.9797416064359784,0.0384357177867407,3
M2SL_lag12,0.9771530311924459,0.019361681088039498,3
OILPRICEX_lag12,0.9628776009510805,0.045800056626739326,3
SP500_lag12,0.9493350948682041,0.08766161933800756,3
DPCERA3M086SBEA_lag12,0.9372585985154407,0.059438479873547674,3
