feature,ratio_mean,ratio_std,n_windows
TB3MS_lag24,1.1047754255648214,0.02485373803131452,2
USREC_lag24,1.1001756014690245,0.04299297331876539,2
UNRATE_lag24,1.0530419129742903,0.01441715653478115,2
RPI_lag24,1.043921163181558,0.038006185920438584,2
SP500_lag24,1.0248281910281003,0.004190396073158076,2
CPIAUCSL_lag24,1.0107287203501725,0.0032968016481063067,2
BUSLOANS_lag24,1.0025139739990745,0.008763984251109636,2
M2SL_lag24,0.9994188374359909,0.000610172804178577,2
OILPRICEX_lag24,0.9934803033207245,0.003140134449699683,2
INDPRO_lag24,0.954386794949996,0.012259945007370099,2
DPCERA3M086SBEA_lag24,0.9414223713106998,0.012556729191864235,2
