feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.018890646858275,0.0040081372019129214,4
M2SL_lag12,1.002255445865519,0.0017177991577007324,4
OILPRICEX_lag12,1.0011570827263432,0.002634493774151819,4
CPIAUCSL_lag12,0.9990684056247077,0.001456249042051727,4
USREC_lag12,0.9937436947582253,0.020715502635362464,4
BUSLOANS_lag12,0.984979654780367,0.003628125893920709,4
RPI_lag12,0.9733104380255276,0.04957352491263371,4
DPCERA3M086SBEA_lag12,0.9603025703801608,0.04535454164594318,4
INDPRO_lag12,0.9236589485594927,0.016833597853949712,4
SP500_lag12,0.9021818027205664,0.012495779128523407,4
