feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.1241280870072177,0.026454276916915265,2
USREC_lag12,1.002426052639345,0.1292206936629421,2
BUSLOANS_lag12,1.0009123777773676,0.0012552061919045565,2
M2SL_lag12,0.9998812591639228,0.0001440671486894196,2
CPIAUCSL_lag12,0.9998760416622261,0.00012107320411397504,2
OILPRICEX_lag12,0.998433442130729,0.0013104484548302486,2
RPI_lag12,0.9755673351409797,0.023466609452861942,2
INDPRO_lag12,0.970190373083325,0.028027564976727593,2
DPCERA3M086SBEA_lag12,0.9615828666453152,0.0376022791440313,2
SP500_lag12,0.8528193299075049,0.08745296228404026,2
