feature,ratio_mean,ratio_std,n_windows
M2SL_lag12,1.0053521094733258,0.007541124332403004,2
BUSLOANS_lag12,1.0048094106914551,0.021064370168187407,2
OILPRICEX_lag12,1.0040028415236617,0.0011833321021208487,2
CPIAUCSL_lag12,0.9997572917108577,0.0002427082891423571,2
RPI_lag12,0.991943571864337,0.007783297114935972,2
TB3MS_lag12,0.9843430506895184,0.008482623561014702,2
INDPRO_lag12,0.9816566242431715,0.018343375756828595,2
USREC_lag12,0.9638018307038392,0.011506591081072659,2
SP500_lag12,0.957684751713392,0.011994350230132789,2
UNRATE_lag12,0.952558308690652,0.03267911822363362,2
DPCERA3M086SBEA_lag12,0.926454788508137,0.007937664989585147,2
