feature,ratio_mean,ratio_std,n_windows
TB3MS_lag12,1.0682436171664742,0.011649072378081424,3
USREC_lag12,1.063954431279166,0.10136004271619697,3
INDPRO_lag12,1.0003316883730253,0.0003115712968164078,3
OILPRICEX_lag12,1.0002115914335425,0.0012450038205792315,3
BUSLOANS_lag12,1.0000223699727366,6.484039094095198e-05,3
CPIAUCSL_lag12,1.0000014787122333,1.0314262842327802e-06,3
M2SL_lag12,0.9999757787895437,1.3860409913727598e-05,3
DPCERA3M086SBEA_lag12,0.999665108322041,0.00022611531944166625,3
RPI_lag12,0.99959008748948,0.0003000371039859271,3
SP500_lag12,0.973632901692365,0.01940089148727101,3
