feature,ratio_mean,ratio_std,n_windows
USREC_lag36,1.11134560098071,0.08612324660370782,3
RPI_lag36,1.0290778939275986,0.029679627171787872,3
CPIAUCSL_lag36,1.0246109241741617,0.00974598114869757,3
DPCERA3M086SBEA_lag36,1.0070697898000853,0.005278606463876853,3
SP500_lag36,0.9990915146740346,0.003480943324061536,3
OILPRICEX_lag36,0.9971775434290485,0.004478934760798253,3
BUSLOANS_lag36,0.9936192015743058,0.005818080128017644,3
INDPRO_lag36,0.9926136596659924,0.005271994260010035,3
TB3MS_lag36,0.992042014675882,0.013460426093075085,3
M2SL_lag36,0.9917437182410443,0.0037556488509023415,3
